Test_ID,Scenario,Outcome,Error Details,Status,Severity
BR-HM-013-I-01,,Error,"Traceback (most recent call last):
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\exception.py"", line 47, in inner
    response = get_response(request)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\base.py"", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\views\decorators\csrf.py"", line 54, in wrapp",Open,High
BR-HM-013-I-02,,Error,"Traceback (most recent call last):
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\exception.py"", line 47, in inner
    response = get_response(request)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\base.py"", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\views\decorators\csrf.py"", line 54, in wrapp",Open,High
BR-HM-013-V-01,,Error,"Traceback (most recent call last):
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\exception.py"", line 47, in inner
    response = get_response(request)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\base.py"", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\views\decorators\csrf.py"", line 54, in wrapp",Open,High
BR-HM-014-V-01,,Error,"Traceback (most recent call last):
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\exception.py"", line 47, in inner
    response = get_response(request)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\base.py"", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\views\decorators\csrf.py"", line 54, in wrapp",Open,High
BR-HM-015-V-01,,Fail,"Traceback (most recent call last):
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 60, in testPartExecutor
    yield
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 676, in run
    self._callTestMethod(testMethod)
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 633, in _callTestMethod
    method()
  File ""C:\My Folders\Coding\FUSION ERP\fusion\fusioniiit\applications\host",Open,Medium
BR-HM-016-V-01,,Fail,"Traceback (most recent call last):
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 60, in testPartExecutor
    yield
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 676, in run
    self._callTestMethod(testMethod)
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 633, in _callTestMethod
    method()
  File ""C:\My Folders\Coding\FUSION ERP\fusion\fusioniiit\applications\host",Open,Medium
BR-HM-019-V-01,,Fail,"Traceback (most recent call last):
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 60, in testPartExecutor
    yield
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 676, in run
    self._callTestMethod(testMethod)
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 633, in _callTestMethod
    method()
  File ""C:\My Folders\Coding\FUSION ERP\fusion\fusioniiit\applications\host",Open,Medium
BR-HM-030-V-01,,Error,"Traceback (most recent call last):
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\exception.py"", line 47, in inner
    response = get_response(request)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\core\handlers\base.py"", line 181, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File ""C:\My Folders\Coding\FUSION ERP\venv\lib\site-packages\django\views\decorators\csrf.py"", line 54, in wrapp",Open,High
BR-HM-051-V-01,,Fail,"Traceback (most recent call last):
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 60, in testPartExecutor
    yield
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 676, in run
    self._callTestMethod(testMethod)
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 633, in _callTestMethod
    method()
  File ""C:\My Folders\Coding\FUSION ERP\fusion\fusioniiit\applications\host",Open,Medium
BR-HM-052-V-01,,Fail,"Traceback (most recent call last):
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 60, in testPartExecutor
    yield
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 676, in run
    self._callTestMethod(testMethod)
  File ""C:\Users\irona\AppData\Local\Programs\Python\Python38\lib\unittest\case.py"", line 633, in _callTestMethod
    method()
  File ""C:\My Folders\Coding\FUSION ERP\fusion\fusioniiit\applications\host",Open,Medium
