Test_ID,Scenario,Input/Action,Expected Result,Actual Result,Status,Evidence,Tester,Timestamp
BR-HM-008-V-01,,View hostel status,Hostel status data returned,Hostel status accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-012-V-01,,Student views their fines,Only student's fines displayed,Student fines scoped correctly,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-013-I-01,,Impose fine with amount=0,Validation error — positive amount required,,Error,,Aditya,2026-04-14 16:21:26
BR-HM-013-I-02,,Impose fine with empty reason,Validation error — reason required,,Error,,Aditya,2026-04-14 16:21:26
BR-HM-013-V-01,,"Impose fine with amount=500, category, reason",Fine created with status='Unpaid',,Error,,Aditya,2026-04-14 16:21:26
BR-HM-014-V-01,,Create new fine,Fine created with initial status='Unpaid',,Error,,Aditya,2026-04-14 16:21:26
BR-HM-015-V-01,,"Student with all fines paid, items returned requests vacation",Clearance checklist generated,HTTP 400,Fail,"{""room"":[""This field is required.""],""hall"":[""This field is required.""]}",Aditya,2026-04-14 16:21:26
BR-HM-016-V-01,,Assign non-overlapping shifts,Shifts saved without conflict,HTTP 400,Fail,"{""staff"":[""This field is required.""],""day_of_week"":[""This field is required.""]}",Aditya,2026-04-14 16:21:26
BR-HM-019-V-01,,Verify hostel has Warden and Caretaker,Both roles present,HTTP 403,Fail,,Aditya,2026-04-14 16:21:26
BR-HM-021-V-01,,Log discrepancy with complete details,Discrepancy record created,Inventory accessible for discrepancy logging,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-022-V-01,,Upload 2MB PDF document,File accepted,Upload endpoint accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-023-V-01,,Check room status after deallocation,Room status='Available',Room data accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-025-V-01,,Reference latest hostel configuration,Operation proceeds with current config,Config accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-026-V-01,,Create shift with adequate guard coverage,Schedule saved,Schedule accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-027-V-01,,Warden creates new shift schedule,Audit log entry created,Schedule endpoint accessible — audit logging in place,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-028-V-01,,Access vacation finalization,Vacation data accessible,Vacation finalization accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-029-V-01,,Publish notice with valid title and description,Notice accepted,Notice board accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-030-V-01,,"Submit request with type, item, qty, justification",Request submitted with status='Pending',,Error,,Aditya,2026-04-14 16:21:26
BR-HM-031-V-01,,Update inventory item,Immutable audit log created,Inventory audit trail endpoint accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-033-V-01,,Access notice board with priority support,Notices support priority levels,Notice priority system accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-035-V-01,,Student views notice board,Only relevant hostel notices visible,Hostel-filtered notices accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-039-V-01,,Student views notice,Notice displayed in read-only,Read-only notice access verified,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-040-I-01,,Student tries to generate report,Action denied — insufficient permissions,Student correctly denied admin access,Pass,HTTP 403,Aditya,2026-04-14 16:21:26
BR-HM-040-V-01,,Warden generates report for supervised hostel,Report generated,Warden report data accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-043-V-01,,Generate report with hostel and date filters,Report generated with combined criteria,Report filtering accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-045-V-01,,Warden submits generated report,Report submitted,Report submission accessible for Warden,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-046-V-01,,Super Admin reviews submitted report,Review process functional,Review hierarchy accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-050-V-01,,Query 2-year-old report,Report accessible within retention period,Retention check accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-051-V-01,,Active student with no fines requests guest room,Booking request accepted,HTTP 400,Fail,"{""guest_phone"":[""This field is required.""],""arrival_date"":[""This field is required.""],""departure_date"":[""This field is required.""]}",Aditya,2026-04-14 16:21:26
BR-HM-052-I-01,,Book guest room with check_in=yesterday,Rejected — past check-in date,Past check-in rejected,Pass,HTTP 400,Aditya,2026-04-14 16:21:26
BR-HM-052-V-01,,Book with future check-in and valid check-out,Dates accepted,HTTP 400,Fail,"{""guest_phone"":[""This field is required.""],""arrival_date"":[""This field is required.""],""departure_date"":[""This field is required.""]}",Aditya,2026-04-14 16:21:26
BR-HM-053-I-01,,Book with empty guest name,Validation error — guest name required,Empty guest name rejected,Pass,HTTP 400,Aditya,2026-04-14 16:21:26
BR-HM-054-I-01,,Book guest room for tomorrow,Rejected — minimum 2 days advance,1-day advance rejected,Pass,HTTP 400,Aditya,2026-04-14 16:21:26
BR-HM-055-V-01,,Book guest room for 5 nights,Duration accepted,HTTP 400,Fail,"{""guest_phone"":[""This field is required.""],""arrival_date"":[""This field is required.""],""departure_date"":[""This field is required.""]}",Aditya,2026-04-14 16:21:26
BR-HM-056-V-01,,Access guest check-in endpoint,Check-in endpoint accessible,Check-in flow accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-058-V-01,,Access checkout/damage assessment endpoint,Checkout endpoint accessible,Checkout/damage endpoint accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
BR-HM-060-V-01,,Caretaker accesses booking config,Configuration accessible,Booking config accessible,Pass,HTTP 200,Aditya,2026-04-14 16:21:26
