UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
HM-UC-001,Submit Leave Request,Happy Path,Student submits a leave request with all valid details and documents,Student is logged in and has active hostel allocation,"POST /hostel/leave with start_date=future, end_date=future+3, reason='Family event', supporting_documents=medical_cert.pdf","Leave request created with status='Pending', Caretaker notified, success message displayed"
HM-UC-001,Submit Leave Request,Happy Path,Student submits leave request with multiple supporting documents,Student is logged in and has active hostel allocation,"POST /hostel/leave with valid dates, reason, and multiple document uploads (medical_cert.pdf, parental_consent.pdf)","Leave request created with status='Pending', all documents attached, Caretaker notified"
HM-UC-001,Submit Leave Request,Alternate Path,Student does not upload supporting documents,Student is logged in,POST /hostel/leave with valid dates and reason but no supporting documents,"System prompts upload before submission, form data retained"
HM-UC-001,Submit Leave Request,Exception,Student enters invalid dates (past start date or end before start),Student is logged in,POST /hostel/leave with start_date=yesterday or end_date < start_date,"System displays error message, prompts date correction, no leave request created"
HM-UC-001,Submit Leave Request,Exception,Student submits with missing required fields,Student is logged in,POST /hostel/leave with missing reason or dates,"Validation fails, system shows error for missing fields, request not submitted"
HM-UC-002,Process Leave Request,Happy Path,Caretaker approves a leave request with valid documents,"Caretaker is logged in, pending leave request exists","PUT /hostel/leave/{id}/approve with remarks='Approved, documents verified'","Leave status updated to 'Approved', student attendance record updated, Student notified"
HM-UC-002,Process Leave Request,Happy Path,Caretaker rejects a leave request with rejection reason,"Caretaker is logged in, pending leave request exists",PUT /hostel/leave/{id}/reject with reason='Insufficient documentation',"Leave status updated to 'Rejected', Student notified with rejection reason"
HM-UC-002,Process Leave Request,Alternate Path,Caretaker rejects request and must provide mandatory reason,"Caretaker is logged in, pending leave request exists",PUT /hostel/leave/{id}/reject with reason='Documents not matching',"Leave rejected with reason recorded, Student notified"
HM-UC-002,Process Leave Request,Exception,Supporting documents are unavailable or corrupted,"Caretaker is logged in, pending leave request exists",GET /hostel/leave/{id}/documents — documents fail to load,"System displays error, Caretaker contacts Student for re-upload"
HM-UC-002,Process Leave Request,Exception,Caretaker tries to reject without providing a reason,"Caretaker is logged in, pending leave request exists",PUT /hostel/leave/{id}/reject with empty reason,"System enforces mandatory rejection reason, submission blocked"
HM-UC-003,View Leave Status and History,Happy Path,Student views their leave history with all statuses,"Student is logged in, leave requests exist",GET /hostel/leave/history,"System displays list of leave requests with status, dates, reason, documents, and decision remarks"
HM-UC-003,View Leave Status and History,Happy Path,Caretaker views all leave requests for assigned hostel,"Caretaker is logged in, leave requests exist for assigned hostel",GET /hostel/leave/all?hostel={hostel_id},"System displays all leave requests for the hostel with statuses (Pending, Approved, Rejected)"
HM-UC-003,View Leave Status and History,Alternate Path,Actor returns to list without viewing individual leave details,Actor is logged in,GET /hostel/leave/history — actor does not select any specific request,"Flow ends at list view, no detail displayed"
HM-UC-003,View Leave Status and History,Exception,No leave requests found for the actor,"Actor is logged in, no leave requests exist",GET /hostel/leave/history,System displays 'No leave requests available' message
HM-UC-004,Update Attendance and Send Notification,Happy Path,Leave approved — system updates attendance and notifies student,Leave request approved by Caretaker,System event: leave status changed to 'Approved',"Attendance marked as 'On Leave' for leave duration, Student notified, event logged"
HM-UC-004,Update Attendance and Send Notification,Happy Path,Leave submitted — system notifies Caretaker,Student submits new leave request,System event: new leave request submitted,Caretaker notified of new leave request via Fusion notification system
HM-UC-004,Update Attendance and Send Notification,Alternate Path,Leave rejected — system notifies student without updating attendance,Leave request rejected by Caretaker,System event: leave status changed to 'Rejected',"Student notified of rejection, attendance not updated, event logged"
HM-UC-004,Update Attendance and Send Notification,Exception,Notification delivery fails,Leave status change occurred,System event: notification send fails,"Retry scheduled, error logged for admin review"
HM-UC-004,Update Attendance and Send Notification,Exception,Attendance update fails causing inconsistency,Leave approved but attendance system unreachable,System event: attendance update fails,"Inconsistency flagged, error logged for admin review"
HM-UC-005,Generate Leave Report,Happy Path,Caretaker generates leave report for current month with all statuses,"Caretaker is logged in, leave data exists","POST /hostel/reports/leave with date_range=current_month, status=all, hostel={hostel_id}","Report generated with total requests, approved, rejected, pending counts and approval patterns"
HM-UC-005,Generate Leave Report,Happy Path,Warden generates leave report across all hostels,"Warden is logged in, leave data exists","POST /hostel/reports/leave with date_range=last_semester, status=all, hostel=all",Report generated with leave statistics and trends across all hostels
HM-UC-005,Generate Leave Report,Alternate Path,Actor does not specify parameters — system uses defaults,Actor is logged in,POST /hostel/reports/leave with no parameters,"System uses default values (current month, all statuses) and generates report"
HM-UC-005,Generate Leave Report,Alternate Path,Actor downloads report as PDF or Excel,Report is generated and displayed,GET /hostel/reports/leave/{id}/download?format=pdf,System generates PDF/Excel file for download
HM-UC-005,Generate Leave Report,Exception,Actor specifies invalid report parameters,Actor is logged in,POST /hostel/reports/leave with end_date < start_date or future-only dates,"System displays error, prompts correction"
HM-UC-006,Submit Complaint,Happy Path,"Student submits a complaint with category, description, and attachments","Student is logged in, has active hostel allocation","POST /hostel/complaint with category='facility', description='Broken window in room 201', attachments=[photo.jpg]","Complaint recorded with 'Submitted' status, unique complaint ID assigned, Caretaker notified"
HM-UC-006,Submit Complaint,Happy Path,Student submits complaint without optional attachments,Student is logged in,"POST /hostel/complaint with category='service', description='No hot water supply' and no attachments","Complaint recorded successfully without attachments, Caretaker notified"
HM-UC-006,Submit Complaint,Alternate Path,Student submits complaint with no attachments (optional field),Student is logged in,POST /hostel/complaint with category and description only,"System proceeds without attachments, complaint created successfully"
HM-UC-006,Submit Complaint,Exception,Validation fails due to missing category or description,Student is logged in,POST /hostel/complaint with missing category or empty description,"System displays error, prompts correction, complaint not submitted"
HM-UC-007,Review and Address Complaint,Happy Path,"Caretaker reviews, investigates, and resolves a complaint","Caretaker is logged in, complaint exists with 'Submitted' status","PUT /hostel/complaint/{id}/resolve with status='Resolved', resolution_details='Window replaced', remarks='Fixed on 2026-04-14'","Complaint status updated to 'Resolved', resolution timestamp recorded, Student notified"
HM-UC-007,Review and Address Complaint,Alternate Path,Issue requires staff coordination — Caretaker assigns task to staff,"Caretaker is logged in, complaint is 'In Progress'","PUT /hostel/complaint/{id}/assign with staff_id={staff_id}, task='Replace window glass'","Task assigned to relevant staff, Caretaker monitors progress"
HM-UC-007,Review and Address Complaint,Alternate Path,Complaint cannot be resolved at Caretaker level — escalation to Warden,"Caretaker is logged in, complaint is 'In Progress'",PUT /hostel/complaint/{id}/escalate — triggers UC-008,Complaint escalated to Warden (see HM-UC-008)
HM-UC-007,Review and Address Complaint,Exception,Complaint status update fails,Caretaker is logged in,PUT /hostel/complaint/{id}/resolve — system error occurs,"Complaint status remains unchanged, error message displayed"
HM-UC-008,Escalate Complaint to Warden,Happy Path,Caretaker escalates complaint with valid reason and remarks,"Caretaker is logged in, complaint is 'In Progress'","POST /hostel/complaint/{id}/escalate with reason='Budget approval needed for major repair', remarks='Estimated cost ₹50,000'","Complaint status updated to 'Escalated', Warden notified, Student informed, escalation details recorded"
