WF_ID,Title,Category,Scenario,Expected Final State
HM-WF-101,Leave Request Workflow,End-to-End,"Student submits leave, Caretaker approves, attendance updated","Leave status='Approved', attendance marked 'On Leave' for leave period, Student notified"
HM-WF-101,Leave Request Workflow,End-to-End,"Student submits leave, Caretaker rejects with reason","Leave status='Rejected', no attendance update, Student notified with rejection reason"
HM-WF-101,Leave Request Workflow,Negative,Student without active hostel allocation submits leave,Leave request blocked at submission — BR-HM-101 violated
HM-WF-101,Leave Request Workflow,Negative,Caretaker from different hostel tries to approve leave,Action denied — BR-HM-104 hostel mismatch
HM-WF-102,Complaint Lifecycle Workflow,End-to-End,"Student submits maintenance complaint, Caretaker resolves it","Complaint status='Resolved', resolution remarks recorded, Student notified"
HM-WF-102,Complaint Lifecycle Workflow,End-to-End,"Student submits security complaint, routed directly to Warden, Warden resolves","Complaint routed to Warden (BR-HM-107.a), status='Resolved', all parties notified"
HM-WF-102,Complaint Lifecycle Workflow,End-to-End,"Caretaker cannot resolve, escalates to Warden, Warden resolves","Complaint status='Escalated' then 'Resolved', escalation reason recorded"
HM-WF-102,Complaint Lifecycle Workflow,Negative,Caretaker tries to resolve complaint without resolution remarks,Update blocked — BR-HM-108 mandatory remarks required
HM-WF-102,Complaint Lifecycle Workflow,Negative,Caretaker tries to escalate already-resolved complaint,Escalation blocked — BR-HM-109 only In-Progress complaints
HM-WF-103,Bulk Room Allotment and Student Onboarding,End-to-End,"50 students request accommodation, Super Admin allots rooms within capacity","All 50 students allotted rooms, occupancy updated, all students and caretakers notified, status='Allotted'"
HM-WF-103,Bulk Room Allotment and Student Onboarding,End-to-End,"Students submit requests during open window, Super Admin processes","Requests recorded during window, bulk allotment completed, assignment history recorded"
HM-WF-103,Bulk Room Allotment and Student Onboarding,Negative,Super Admin attempts allotment exceeding room capacity,Allotment blocked — BR-HM-112 over-allocation prevented
HM-WF-103,Bulk Room Allotment and Student Onboarding,Negative,Student submits accommodation request outside application window,Request rejected — BR-HM-111 window not open
HM-WF-104,Room Change Request and Reassignment,End-to-End,"Student requests change, both Caretaker and Warden approve, room reassigned","Old room occupancy decremented, new room occupancy incremented, Student notified with new room details"
HM-WF-104,Room Change Request and Reassignment,Negative,"Only Caretaker approves, Warden has not approved",Room change blocked — BR-HM-116 dual approval required
HM-WF-104,Room Change Request and Reassignment,Negative,Student without active allocation requests room change,Request rejected — BR-HM-115 active allocation required
HM-WF-104,Room Change Request and Reassignment,Negative,"Request violates hostel policy, Warden rejects","Room change rejected with policy reference, Student notified"
HM-WF-105,"Fine Imposition, Tracking, and Monitoring",End-to-End,"Caretaker imposes valid fine, Student views it, Warden monitors — no escalation","Fine status='Unpaid', visible in Student and Warden dashboards, no escalation triggered"
HM-WF-105,"Fine Imposition, Tracking, and Monitoring",End-to-End,"Student accumulates fines exceeding threshold, Warden flags for escalation","Student flagged as repeat offender per BR-HM-014, escalated for disciplinary review"
HM-WF-105,"Fine Imposition, Tracking, and Monitoring",Negative,Caretaker imposes fine with amount=0,Fine creation blocked — BR-HM-013 positive amount required
HM-WF-105,"Fine Imposition, Tracking, and Monitoring",Negative,Caretaker of Hostel A views fines for Hostel B,Access denied — BR-HM-012 role-based data scoping
HM-WF-106,"Hostel Creation, Staffing, and Activation",End-to-End,"Super Admin creates hostel, assigns Warden and Caretaker, activates","Hostel status='Active', Warden and Caretaker have dashboard access, hostel available for room allocation"
HM-WF-106,"Hostel Creation, Staffing, and Activation",Negative,Super Admin tries to activate hostel without assigning Warden,Activation blocked — BR-HM-019 Warden required
HM-WF-106,"Hostel Creation, Staffing, and Activation",Negative,Super Admin tries to activate hostel without assigning Caretaker,Activation blocked — BR-HM-019 Caretaker required
HM-WF-106,"Hostel Creation, Staffing, and Activation",Negative,Super Admin tries to deactivate hostel with occupied rooms,Deactivation blocked — BR-HM-008 occupied rooms exist
